Position,year,Artist,Title,Lyrics
10,1990,After 7,Ready Or Not,"(Verse 1)
I'll give you the sun, the rain, the moon, the stars and the mountains
I'll give you the world, and all that you wish for
And even more
Girl, I'll love you more than you could know
And that's for sure
I'd climb the highest hill, cross the widest sea
Nothin' could discourage me
And I pray that you'll be always there for me
Forevermore

(Chorus)
Ready or not
I'll give you everything and more
All that I've got, it's yours
I'll give you everything
All that you're looking for

(Verse 2)
I'll give you my heart, my soul, my time, my love is a fountain
I will be your earth, ooh, and all that you need for
And even more
'Cause girl I love you more than words can show
My love is pure
I, I'd walk a thousand miles, sail a thousand seas
Nothin' will discourage me
And I pray that you will be always there for me
Forevermore

(Chorus)
Ready or not
(Don't you know, don't you know, you should know)
I'll give you everything (ooh) and more
(I'll give you more, you've got to know it, baby)
All that I've got (Baby, it's yours, little girl)
I'll give you everything (Every little thing)
All that you're looking for


(Bridge)
Everything is not anything
If you're not here to share my dreams
You don't know what it means to me
If you'll accept my love
I dedicate my love, my soul
My heart beats for you
Girl, I can't get enough so I'll wait for your love
There's nothing that I'd rather do

(Chorus)
Ready or not
I'll give you everything (ooh lady) and more
(I'll give you more, you've got to know it, baby)
All that I've got (Hey, it's yours)
I'll give you everything (It's yours)
All that you're looking for

Ready or not (oh baby)
I'll give you everything...(I'm gonna give you, I'm gonna give you some more)...and more (Every little thing that I've got)
All that I've got (Hey, it's yours)
I'll give you everything (Every little thing, baby)
All that you're looking for

Ready or not
(Don't you know, don't you know, you should know)
I'll give you everything (ooh) and more"
11,1990,Digital Underground,The Humpty Dance,"[Verse One: Shock G as Humpty Hump]
All right! Stop whatcha doin', 'cause I'm about to ruin
The image and the style that ya used to
I look funny—but yo I'm making money, see
So yo world I hope you're ready for me
Now gather round, I'm the new fool in town
And my sound's laid down by the Underground
I drink up all the Hennessy ya got on ya shelf
So just let me introduce myself
My name is Humpty, pronounced with a ""umpty""
Yo ladies, oh how I like to funk thee
And all the rappers in the top ten--please allow me to bump thee
I'm steppin' tall, y'all, and just like Humpty Dumpty
You're gonna fall when the stereos pump me
I like to rhyme, I like my beats funky
I'm spunky. I like my oatmeal lumpy
I'm sick wit dis, straight gangsta mack
But sometimes I get ridiculous
I'll eat up all your crackers and your licorice
Hey yo fat girl, c'mere--are ya ticklish?
Yeah, I called ya fat; look at me, I'm skinny
It never stopped me from getting busy
I'm a freak, I like the girls with the boom
I once got busy in a Burger King bathroom
I'm crazy, allow me to amaze thee
They say I'm ugly but it just don't faze me
I'm still getting in the girls' pants
And I even got my own dance

[Hook]
The Humpty Dance is your chance to do the hump
Do the Humpty Hump, come on and do the Humpty Hump
Do the Humpty Hump, just watch me do the Humpty Hump
Do ya know what I'm doing, doing the Humpty Hump
Do the Humpty Hump, do the Humpty Hump

[Verse Two]
People say ""Yo, Humpty, you're really funny lookin'""
That's all right cause I get things cookin'
Ya stare, ya glare, ya constantly try to compare me
But ya can't get near me
I give 'em more, see, and on the floor, B
All the girls they adore me
Oh yes, ladies, I'm really being sincere
Cause in a 69 my humpty nose will tickle ya rear
My nose is big, uh-uh I'm not ashamed
Big like a pickle, I'm still getting paid
I get laid by the ladies, ya know I'm in charge
Both how I'm living and my nose is large
I get stupid, I shoot an arrow like Cupid
I use a word that don't mean nothing, like looptid
I sang on ""Doowutchalike"", and if ya missed it
I'm the one who said, ""Just grab 'im in the biscuits""
Also told ya that I like to bite
Well, yeah, I guess it's obvious, I also like to write
All ya had to do was give Humpty a chance
And now I'm gonna do my dance

[Hook]
The Humpty Dance is your chance to do the hump
Do the Humpty Hump, come on and do the Humpty Hump
Do the Humpty Hump, just watch me do the Humpty Hump
Do ya know what I'm doing, doing the Humpty Hump
Do the Humpty Hump, do the Humpty Hump

[Breakdown]
Oh, yeah, that's the break, y'all
Let me hear a little bit of that bass groove right here
Oh, yeah!
Now that I told ya a little bit about myself
Let me tell ya a little bit about this dance
It's real easy to do--check it out

[Verse Three]
First I limp to the side like my leg was broken
Shaking and twitching kinda like I was smoking
Crazy wack funky
People say 'ya look like M.C. Hammer on crack, Humpty'
That's all right cause my body's in motion
It's supposed to look like a fit or a convulsion
Anyone can play this game
This is my dance, y'all, Humpty Hump's my name
No two people will do it the same
Ya got it down when ya appear to be in pain
Humping, funking, jumping
Jig around, shaking ya rump
And when a doo-doo chump punk points a finger like a stump
Tell him step off, I'm doing the Hump

[Hook]
The Humpty Dance is your chance to do the hump
Do the Humpty Hump, come on and do the Humpty Hump
Do the Humpty Hump, just watch me do the Humpty Hump
Do ya know what I'm doing, doing the Humpty Hump
Do the Humpty Hump, do the Humpty Hump

Black people, do the Humpty Hump, do the Humpty Hump
White people, do the Humpty Hump, do the Humpty Hump
Puerto Ricans, do the Humpty Hump, just keep on doing the hump
Samoans, do the Humpty Hump, do the Humpty Hump

Let's get stoopid!

[Hook]
The Humpty Dance is your chance to do the hump
Do the Humpty Hump, come on and do the Humpty Hump
Do the Humpty Hump, just watch me do the Humpty Hump
Do ya know what I'm doing, doing the Humpty Hump
Do the Humpty Hump, do the Humpty Hump

Oh, yeah, come on and break it down

[Outro]
Once again, the Underground is in the house
I'd like to send a shout out to the whole world
Keep on doing the Humpty Dance
And to the ladies
Peace, and Humptiness forever"
12,1990,Perfect Gentlemen,Ooh La La (I Can't Get Over You),"Ooh, la la
Ooh, la la
I can't
Can't get over you

I remember the day
It was oh so sad
She was the sweetest dearest friend I ever had
She could talk to me almost anytime
And at the end of my day
I felt fine

Her mother broke the news to my heart
She said theyre leaving
And now I'm torn all apart
I think I'll never forget that day
And for you, girl
This is all I have to say

Ooh, la la
Ooh, la la
I can't
Can't get over you

I had a dream
Me, myself and I
You were my girl
And of course I was your guy
We were together forever in love for life
And now it don't seem so very nice

Forever to me was short but sweet
You never let me down
You kept me on my feet
Now today all I have to say
Take it out, girl
And try to find a way

Ooh, la la
Ooh, la la
I can't
Can't get over you

Believe it or not
I can't get over you
You are my everything
What a dream come true
What I feel for you is really hard to explain
I'm in love, girl
I'll never feel the same

You and me can save our love
We'll be together one day
Like hand in glove
All I have to say is
I'll wait forever and a day

Ooh, la la
Ooh, la la
I can't
Can't get over you

Wait a minute, fellas
This has gotta be a dream
You know
I'm so used to seeing her every single day

My life will never be the same
I know it seems like we just met
And now shes leaving
I'll never find another girl like her

You think if we keep singing this song
She'll hear it on the radio and come back?
Hey guys, I definitely think it's worth a try

Ooh, la la
Ooh, la la
I can't
Can't get over you"
13,1990,En Vogue,Hold On,null
14,1990,Phil Collins,Do You Remember?,"[Verse 1]
We never talked about it
But I hear the blame was mine
I'd call you up to say I'm sorry
But I wouldn't want to waste your time

'Cause I love you, but I can't take any more
There's a look I can't describe in your eyes
If we could try, like we tried before
Would you keep on telling me those lies? (Telling me lies)

[Chorus]
Do you remember?... (Do you remember?)
Uh, do you remember?... (Do you remember?)

[Verse 2]
There seemed no way to make up
'Cause it seemed your mind was set
And the way you looked it told me
It's a look I know I'll never forget
You could've come over to my side
You could've let me know
You could've tried to see the distance between us
But it seemed too far for you to go

[Chorus]
Do you remember?... (Do you remember?)
Uh, do you remember?... (Do you remember?)

[Verse 3]
Through all of my life
In spite of all the pain
You know people are funny sometimes
'Cause they just can't wait
To get hurt again

[Chorus]
Tell me, do you remember?... (Do you remember?)

[Verse 4]
There are things we won't recall
And feelings we'll never find
It's taken so long to see it
'Cause we never seemed to have the time

There was always something more important to do
More important to say
But ""I love you"" wasn't one of those things
And now it's too late

[Chorus]
Do you remember?... (Do you remember? Now it's over. Do you remember? Uh, it's over)
Uh, do you remember?... (Do you remember? Now it's over. Do you remember? Uh, it's over)
Uh, yeah
Tell me, do you rememeber?... (Do you remember? Now it's over)
Do you remember? (Do you remember? Uh, it's over)
Tell me now, tell me now (Do you remember? Now it's over)
Tell me now, tell me now (Do you remember? Uh, it's over)
Do you remember?..."
15,1990,Partners In Kryme,Turtle Power,"[Refrain]
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
Teenage Mutant Ninja Turtles!

[Verse 1]
On the half shell, they're the heroes four
In this day and age who could ask for more?
The crime wave is high with muggings mysterious
All police and detectives are furious
Cause they can't find the source
Of this lethally evil force
This is serious so give me a quarter
I was a witness, get me a reporter!
Call April O'Neil in on this case, and
You'd better hurry up, there's no time to waste!
We need help, like quick, on the double
Have pity on the city, man it's in trouble!
We need heroes like the Lone Ranger
When Tonto came pronto, when there was danger
They didn't say they'd be there in half an hour
Cause they displayed...Turtle Power!

[Refrain]
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
Teenage Mutant Ninja Turtles!

[Verse 2]
Now our ace reporter was hot on the trail
Determined to put these crooks in jail
She spied the bad guys and saw what happened
But before she knew it, she fell in a trap and got caught!
Yeah, she was all alone
With no friends, and no phone
Now this was beyond her worst dreams
Cause she was cornered by some wayward teens
Headed by Shredder they were anything but good
Misguided, unloved, they called them The Foot
They could terrorize and be angry youths, and
They mugged the people. Who needed proof?
Then from out of the dark came an awesome sound!
Shouted ""Cowabunga!"" as they hit the ground
From the field of weeds the heroes rescued the flower
Cause they possessed...Turtle Power!

[Refrain]
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
Teenage Mutant Ninja Turtles!

Do you stand for what you believe in?
And find the strength to do what's right?
That's TURTLE POWER!

[Verse 3]
Heroes on a half shell, they're on a mission
When there's a battle got the enemy wishin'
That they stayed at home, instead of fightin'
These ninja masters with moves like lightnin'
They were once normal, but now they're mutants
Splinter's the teacher so they are the students
Leonardo, Michaelangelo, and Donatello
Make up the team with one other fellow
Raphael. He's the leader of the group
Transformed from the norm by the nuclear goop
Pizza's the food that's sure to please
These ninjas are into pepperoni and cheese
Back to the story, it's not hard to find
Ninjas not just of the body but of the mind
Those are the words that their master instructed
But a letter from Shredder has Splinter abducted
That was the last straw, spring into action
Step on The Foot, now they're gonna lose traction
Now this is for real, so you fight for justice
Your shell is hard so you shout, ""They can't dust us off!
Like some old coffee table.""
Since you've been born you've been willing and able
To defeat the sneak, protect the weak
Fight for rights and your freedom to speak
Now the villain is chillin' so you make a stand
Back to the wall, put your sword in your hand
Remember the words of your teacher, your master:
Evil moves fast, but good moves faster
Than light, shining for your illumination
Good versus evil equals confrontation
So when you're in trouble
Don't give in and go sour
Try to rely on YOUR...Turtle Power!

[Refrain to fade]
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
T-U-R-T-L-E Power!
Teenage Mutant Ninja Turtles!"
16,1990,Taylor Dayne,I'll Be Your Shelter,"When there's clouds hangin' in your sky
And they're just not lettin' any light in
And you feel like you'd like to give in
Don't you give up so soon

What you need is a friend to count on
What you got, baby you got someone
Who will stay when the rain is fallin'
And won't let it fall on you

I'll see you through
I'll cover you with a love so deep and warm and true
I will be there, oh

(chorus)
Honey I'll be your shelter
I'll be the one to take you through the night
Whenever you need shelter
I'll make everything alright
Make everything alright, yeah
Na na nana na na ...

I got arms strong enough to hold you
Get you through anything you go through
Anything that you need you know it's only a touch away

When your heart needs a heart beside it
Should be mine thats it's keeping time with
'Cos I got so much live inside it
It beats for you every day

I'll be the one
To give you love
When it seems like there's just not enough
Mine will be there, oh

(chorus)
Honey I'll be your shelter
I'll be the one to take you through the night
Whenever you need shelter
I'll make everything alright
Make everything alright, yeah
Na na nana na na ...

I'll be your shelter, I'll be you shelter Baby

I'll see you through
I'll cover you with a love so deep and warm and true
I will be there, oh

(chorus)
Honey I'll be your shelter
I'll be the one to take you through the night
Whenever you need shelter
I'll make everything alright
Make everything alright, yeah
Na na nana na na ...

(chorus repeat until fade out)"
17,1990,Richard Marx,Children Of The Night,"All that I know in my life I have learned on the street
No magic carpet, no genie, no shoes on my feet
Will I wake up from this nightmare
A fear that chills me to the bone
Though I may be one of many
I feel so all alone

We are the children of the night
We won't go down without a fight
Our voices strong, our futures bright
And thanks to what we've learned from you
We've grown into the children of the night

Left by my father with only this scar on my face
Told by my mother that no, you were just a mistake
I have tasted my own hunger
Sold my body to survive
So they'll pay to scratch the surface
But they can't touch what's inside

We are the children of the night
We won't go down without a fight
Our voices strong, our futures bright
And thanks to what we've learned from you
We've grown into the children of the night

How I long for something better
Than this life I know too well
Lord I know I'm bound for heaven
Cause I've done my time in hell

We are the children of the night
We won't go down without a fight
Our voices strong our futures bright
And thanks to what we've learned from you
We've grown into the children of the night"
18,1990,Jude Cole,"Baby, It's Tonight","(Won't you) pick up the phone, 'cause I know that you're home
Too many words have not been said for us to be living alone
Now all of the fighting, and all of the tears
They don't matter now

(Pre chorus)
Another night falls, dark and lonely
You're the only one that I can turn to

(Chorus)
If I ever needed your arms to hold me
Baby, it's tonight
If I ever needed your eyes to heal me
Baby it's tonight

(So) come hold me close, and show me that you still care
Let's take it to where it all began and start again from there
'Cause there's no way out, as far as I can tell

(Pr chorus)
I'm walking in a world of strangers
You're the only one that really knows me

(Chorus) x2

(Bridge)
Won't you please, please pick up the phone
Ooh...
Don't leave me to face this world all alone
(It?) takes some time

(Chorus) repeat to fade"
19,1990,Giant,I'll See You In My Dreams,"Gone, the voice that used to fill the room is all but gone
An echo of a perfect love that ended wrong
Girl, we tried so hard when love was on our side
And yesterday will always be the reason why

You keep comin'
You keep comin' back
You keep comin' back for more

I'll see you in my dreams
There we'll be safe tonight
From the lonely days of memories
I'll see you in my dreams, oh

Time, time will never be a friend of mine again
It tries to make your memory fade, but I won't let it end
Let the sun go down, so I can drift away
Let me close my eyes and live another day

You keep comin'
You keep comin' back
You keep comin' back for more

I'll see you in my dreams
There we'll be safe tonight
From the lonely days of memories
I'll see you in my dreams, oh

The truth, oh it's there for you to see, oh
Sometimes it's painful to be on your own
On your own

I'll see you in my dreams
There we'll be safe tonight
From the lonely days of memories
I'll see you in my dreams
Back in my arms again
And no matter what tomorrow brings
I'll see you in my dreams
Oh, oh, oh"
20,1990,Johnny Gill,Rub You The Right Way,"[Intro]
Pump up the bass
Hey
Pump up the bass
Pump
Pump up the bass
Pump up the bass
Pump, pump, pump
Pump, pump, pump, pump

[Verse 1]
What you’ve been missin’ in a man
I can supply it, your wish is my command
I’ll work hard to fill your needs
Give you lesson on what it is to

[Pre-Chorus]
(Feel) Feel (Good) good, baby
Get undressed and slip on this robe
(Re-) Re- (-lax) -lax, darlin’
Just sit back, prepare to be stroked

[Chorus]
Can you feel the magic in my hands
When I touch and rub you the right way
Stroke applied with tenderness
When I hold and rub you the right way

[Verse 2]
A light massage, a soft caress
Whenever I give you a rub, I rub with happiness
Customer satisfaction is a guarantee
Sin for your pleasure, I'm only here please

[Pre-Chorus]
(You) hey
So hold on and don't let go
(Show) Show (You)
I'll show you pleasure like you've never known

[Chorus]
Can you feel the magic in my hands
When I touch and rub you the right way
Stroke applied with tenderness
When I hold and rub you the right way
Feel the magic in my hands
When I touch and rub you the right way
Stroke applied with tenderness
When I hold and rub you the right way

[Bridge]
Pump up the bass
Hey
Pump up the bass
What, what, what, what, what
Hey
Get busy
(Feel, good)
Pump, pump, pump, pump
(Re-) Re-, girl (-lax) -lax, yeah
Oh, oh, oh, oh, oh

[Chorus]
Can you feel the magic in my hands
When I touch and rub you the right way
Stroke (Stroke, baby) applied with tenderness
When I hold (Hold up, baby) and rub you the right way
(Rub, baby; rub, baby; rub, baby, rub)
Feel the magic in my hands
When I touch and rub you the right way
Stroke applied with tenderness
When I hold and rub you the right way

[Bridge]
(Feel) Your every wish is my command
So get undressed, sit back, relax (Touch)
Gonna rub you with my magic hands
Give you what you're missin' in a man (Stroke)
Stroke you with a soft caress
Applied with so much tenderness (Hold)
Hold on tight and don't let go
Give you pleasure like you've never known before

[Chorus]
Feel the magic in my hands
When I touch and rub you the right way
Stroke applied with tenderness
When I hold and rub you the right way

[Outro]
(Feel) Can you feel the magic in my
(Touch) Nothing but satisfaction, baby
(Stroke) Stroke, hey, hey, hey
(Hold) And rub you the right way
(Feel) Do you feel it? Do you feel it?
(Touch) Oh, oh, oh, oh, oh, oh, oh
(Stroke) Oh, ha, ha, ha, ha-ha, hey
Come on, come on, do you
Do you feel it, baby, feel it, baby, feel it, feel it, feel it, feel it, feel it
Oh, baby
Stroke, baby, oh, oh
Stroke, baby; stroke, baby
(Feel) Feel it, baby, feel it all over now
(Touch) Feel it comin', see, whatever you want, whatever you want
(Feel) I got it, whatever you need
(Touch) I got it, baby, got it, baby, whatever you want
(Stroke) I got it in my hands, whatever you need
(Hold) I'll fulfill your needs, baby, feel it
(Feel) Feel it, feel it, feel it"
21,1990,Glenn Medeiros Featuring Bobby Brown,She Ain't Worth It,"[Intro: Bobby Brown]
Better make tracks
Fast on the double
The girl's jazzy
But she's nothing but trouble

[Verse 1: Glenn Medeiros]
You take her where she wants to go
And every day you let her know
She's the one who's always on your mind

But she just got an attitude
Leads you on
Then leaves you blue
Can't you see
She's really just a waste of time

One day
She'll treat you nice
Then she turn as cold as ice
But you think
Your love will win her in the end
Think again

[Chorus:]
She ain't worth it
The girl ain't worth it
All this grief
That she's been putting you through
Ooh

She ain't worth it
The girl ain't worth it
Believe me
I know
I know better than
Better than, better than
Bet, bet better than you

[Verse 2: Glenn Medeiros]
She gets you hot
Then leaves you cold
Keeps you waiting on the phone
Cause she knows
You'll always give her one more try

You're not the only boy in town
And she loves playing to the crowd
But tell me
Do you really like standing in line?

You give her everything you have
And all she does is make you sad
What she really wants to do
Is tell her friends
She did it again

[Repeat Chorus:]

[Glenn Medeiros:]
I'd like to say she used to be my girl
But that would be a lie
(That would be a lie)

Cause there's no one
In this whole wide world
That could keep her satisfied I know
Cause I tried

[Rap: Bobby Brown]
Jump in
One thing I hate
Is when a girl plays fake
And tries to make me late for another date
Cause I've tried to make you mine

For the last time
So take this here as a dis
And a goodbye

She ain't worth it
Even though she's on the high tip
She better get a grip
And get a grip quick

Fast in a hurry
Cause I won't buckle
The girl's jazzy
But she's nothing but trouble

[Bridge: Glenn Medeiros]
Give her everything you have
And all she does is make you sad
What she really wants to do
Is tell her friends
She did it again

[Repeat Chorus 3x:]"
22,1990,Depeche Mode,Enjoy The Silence,"[Verse 1]
Words like violence break the silence
Come crashing in into my little world
Painful to me, pierce right through me
Can't you understand? Oh, my little girl

[Chorus]
All I ever wanted
All I ever needed is here in my arms
Words are very unnecessary
They can only do harm

[Interlude]

[Verse 2]
Vows are spoken to be broken
Feelings are intense, words are trivial
Pleasures remain, so does the pain
Words are meaningless and forgettable

[Chorus]
All I ever wanted
All I ever needed is here in my arms
Words are very unnecessary
They can only do harm

[Interlude]

[Chorus]
All I ever wanted
All I ever needed is here in my arms
Words are very unnecessary
They can only do harm
All I ever wanted
All I ever needed is here in my arms
Words are very unnecessary
They can only do harm

[Interlude]

[Outro]
Enjoy the silence"
23,1990,Billy Idol,"Cradle Of Love (From ""Ford Fairlane"")",null
24,1990,Calloway,I Wanna Be Rich,"Imagine
Cash cold, that's what I need

These bill collectors, they ring my phone
They bother me when I'm not at home
Ain't go no time to be fooling round
Feet will touch the floors and I get on down, you see

I want money, lots and lots of money
I want the pie in the sky
I want money, lots and lots of money
So don't be asking me why

I wanna be rich, ohh
I wanna be rich, ohh
I wanna be rich, ohh
I wanna be rich for a little love, peace and happiness

I want my cake, wanna eat it too
I want the stars and the silver moon
I spend my money on lottery
My favorite number is 1 2 3, you see

I want money, lots and lots of money
I want the pie in the sky
I want money, lots and lots of money
So don't be asking me why

I wanna be rich, ohh
I wanna be rich, ohh
I wanna be rich, ohh
I wanna be rich for a little love, peace and happiness
Every way rich
Love peace and happiness

I want all the things that lovers do
A pocketful of dreams come true
These are things you can not find
That'll keep you satisfied and rich

Here is what your gonna do
Say oh I say uh uh
Got to be baby
I just wanna be rich, I just wanna be

Cause baby I want money, lots and lots of money
I want the pie in the sky
I want money, lots and lots of money
So don't be asking me why

I wanna be rich
I wanna be rich
I wanna be rich
I wanna be rich for a little love, peace and happiness

Play baby there is lots and lots for everyone
I wanna be rich"
25,1990,Expose,Your Baby Never Looked Good In Blue,"You should hear what they're sayin' about you
You should see the way they talk behind my back
They say that you found another and that you're gonna leave
But you wouldn't do that to me, so

CHORUS:
Say it ain't true
The things that they've been sayin'
They say that you found someone new
But don't break my heart (don't break my heart)
'Cause your baby never looked good in blue
Your baby never looked good in blue

In the mornin', starin' into your eyes
Your eyes look everywhere, everywhere but mine (everywhere but mine)
And, darlin', I've got a feelin' that the tears are gonna start
And losin' you would tear my world apart, so

CHORUS

Tell me (tell me) you still love me
Show me (show me) you're still mine
Don't tell me there's somebody new
'Cause you don't wanna see your baby cry

Oooooooooooooooh
No no no no no

CHORUS

Your baby never looked good in blue
(repeat and fade out)"
26,1990,Louie Louie,Sittin' In The Lap Of Luxury,"[Verse 1: Jibbs]
Ay Yo This Beat Is Bannanas
Gave King Kong A Tree And Put'em In The Trunk Of Da Mcclaren
So When The Doors Lift Up They Fall Off
Take A Look At My Ride You See The Doors Is All Off
Plus The Wheels Look Flat, Trunk So Heavy In The Back
Got The Speakers In The Front And They Be Sittin On My Lap
Got The Bumpers To The Ground
Cause The Trunk Weighin It Down
They Think It's A Low Rider When They Come From Outta Town
And That's Cause King Kong In The Trunk
Plus The Gorillas Behind Me
So When I'm Commin Thru Yo Hood Anybody Can Find Me
You Can Hear Me From The Next Block
When I'm On The Next Block, When I'm Headed To The Next Block
So Jump Into The Next Block

[Hook]

[Verse 2: Jibbs & Chamillionaire]
Lil Mama Got Stompin And Jumpin
When The Base Start Bumpin
So I Told Her She Wasn't Talkin Bout Nuttin Man She Just Frontin
You Can Hear Me From A Block And You Already Know What's Up
With The Women Cause They Feelin How It Rumble In My Trunk
I Got Plenty Speakers Up In My Trunk And I Turned It Up
And All The Ladies Loving How It Be Bumping
They Can Hear Me Out, You Can Hear Before You See Me
I Got Beats Up In The Trunk
All The Ladies Want To Chase Me When They Hear My System Bump
Say Jibbs I'm About To Head Out To The Lou And
Holla At You About Dat Fedy, Hit My Celly Soon As You Ready
Let's get This Cheese Like A Deli
They Thought I Was A Lunatic When I Pulled Up To The Telly
I Had That Candy Coated Chevy, Showing It's Grill Like It's Nelly
And The Ladies Love Me Why Is That
They Love The Way I Be Getting My Lean On
Yellow Diamond Ring, And Get A Multi Colored Diamond Bling On
Got That King Kong, Yea I Bet Ya This Gon' Be The Theme Song
Cause That King Kong Will Have Your Ears Ringing Like A Ring Tone

[Hook]

[Verse 3: Lil Wayne]
Yea
26 Inches On Tha Old School Palla
We Ride Cowboy And I Ain't Talkin Bout Dollaz
My Leather So Soft And My Dad So Clean
And My Speaker Box Jumpin And My Tweeters Jus Screamin
Guns So Convenient... No I Ain't Lenient
Car So Smokey I Don't Kno How I See In It But You Know That I'm a Be In It
Sounds And Tv In It
Bad Bitch Screen Flipped Down Watchin Me In It
Wip Ya Like A Kid Brick, Hear Me 'for You See Me Bitch
Bet You Rollin Quarters Like A Meter Bitch
Young Money [x7] We Da Shit

[Hook]

[Verse 4: Yo Gotti]
Mr. King Kong(Kong)
Money So Long
Bumpin Hard And My Bass So Strong
Volume Ski High
Music So Clear
My Chain Hang Low And My Diamonds So Clear
Got A 1972 Monte Carlo
And A New S.5 50 No Car Note
And They Both Candy Painted Chromed Out On Thumps
And They Both Sound Like I Got A Woman In Tha Trunk
Yo Gotti King Kong The Good
Purple Haze Bubble Koosh King Kong Tha Hood
King Kong Tha Snow 20 Stacks Of Tha Low
You Know How Dat Go There 36 Or Mo'
I'm King Kong
Yea, Yea, Yea

[Hook]

[Verse 5: Chingy]
Ay Jibbs This Ya Playa Partna From St. Louis Man Chingy
You Kno Tha S.S Got Fo' 15's
The Range Rover Gotta Couple 12's
And Tha Hemi Speaks Jus Beats Crazy
But I Got That Sierra Coupe Thing That New Thang Let Me Talk About It Man
Five 50 Vins Chrome Rims I'm Hurtin Da Streets
It's So Luxury Tha Windows Got Curtains You See
I'm Ridin Fly While Ya'll Walkin And Hurtin Ya Feet
Cats With Factory Radios Look Nervous To Me
As I Pull Up 6 12 My Purp Is Ta Beat
I Puff Light So I'm Rollin Up Purple And Cheese
Woofers Bout To Bust Like A Holdas Been Workin Da Streets
Police Gave Me A Ticket Said I Was Disturbin Tha Peace
King Kong Fightnin Godzilla
Car Rattlin And Shakin How I Ride Nigga
Ballin Park Mark Nutty North Side Niggas
Yo System Gon Bang Like Mine So I Dry Niggas
Speakers Soundin Like A Band Playin Live Nigga
Twilight And Some 20's On Your Ride Nigga
And 28's Have Me High In The Sky Nigga
If You Hear It 'for You See It That's Iight Nigga, Chingy

[Hook] till it fades"
