Position,year,Artist,Title,Lyrics
767,1987,The Truth,Weapons Of Love,"Whoa oh oh...

In this situation
In which I have fallen
I can't see to lose you
You have it down down down yeah

Everywhere I go to run
You're just a step away, just a step away
And I know that in my heart
Your promises are just a kiss away

Whoa oh oh... weapons of love
Stop hurting me
Whoa oh oh... weapons of love
They're killing me yeah

Now I stand accused
Of the crime this time
I've been a fool for you
You turned me down down down yeah

Everywhere I go to hide
You're just a breath away, just a breath away
And I know that in my mind
Another heartache is just a kiss away
Whoa oh oh... weapons of love
Help me please
Whoa oh oh... weapons of love
They're killing me yeah

Everywhere I go to run
You're just a step away, just a step away
And I know that in my heart
Your promises are just a kiss away

Whoa oh oh... weapons of love
They're killing me yeah
Whoa oh oh... weapons of love
They're killing me yeah

Whoa oh oh... weapons of love
Help me please
Whoa oh oh... weapons of love
Whoa oh oh... weapons of love
Would somebody help me please
Whoa oh oh... weapons of love"
768,1987,Aretha Franklin & George Michael,I Knew You Were Waiting (For Me),"[Verse 1: Aretha Franklin]
Like a warrior that fights and wins the battle
I know the taste of victory
Though I went through some nights consumed by the shadows
I was crippled emotionally

[Pre-Chorus: George Michael and Aretha Franklin]
Somehow I made it through the heartache, yes, I did
Oh, I escaped Aha ha
I found my way out of the darkness
I kept my faith (I know you did), kept my faith

[Chorus: George Michael and Aretha Franklin]
When the river was deep, I didn't falter
When the mountain was high, I still believed
When the valley was low, it didn't stop me, no no
I knew you were waiting, I knew you were waiting for me
Uh huh

[Verse 2: Aretha Franklin]
With an endless desire, I kept on searching
Sure in time our eyes would meet
And like a bridge that's on fire, the hurt is over
One touch and you set me free

[Pre-Chorus: George Michael and Aretha Franklin]
No, I don't regret a single moment, no I don't
(I know you don't) Looking back
When I think of all those disappointments
I just laugh (I know you do), I just laugh
[Chorus: George Michael and Aretha Franklin]
When the river was deep, I didn't falter
When the mountain was high, I still believed
When the valley was low, it didn't stop me, oh
I knew you were waiting, hey, I knew you were waiting for me

[Bridge: Aretha Franklin and George Michael]
So we were drawn together through destiny, ooh boy, ooh!
I know this love we share was meant to be, oh
(Knew you were waiting) Ooh, yeah
(Knew you were waiting) I knew you were waiting
(Knew you were waiting for me)

[Outro: Aretha Franklin and George Michael]
(I didn't falter) I didn't falter, no
(I still believed) When the valley was low
(It didn't stop me) Nothing can stop me, no
(I knew you were waiting) No, I
(I knew you were waiting for me)
(I didn't falter) When the mountain was high
(I still believed) Oh, when the valley was low
(It didn't stop me) No, it didn't stop me, no
(I knew you were waiting)
(I knew you were waiting for me)
(I didn't falter) Oh, oh yeah
(I still believed) Oh, I still believed
(It didn't stop me) Do you know it couldn't stop me now? No
(Knew you were waiting)
Someday (someday), somehow (somehow)
For me
(I didn't falter) When the valley was low
(I still believed) I still believe (I believed, I believed)
(It didn't stop me) Yeah, it couldn't stop me
(I knew you were waiting)
(I knew you were waiting for me)"
769,1987,The Cover Girls,Show Me,"You say that you really love me
I'm always on your mind
And you say I should be your lover
And we should spend some time
But I'm not persuaded that quickly
My heart has been broken before you see
So if you want to be my lover
You have to prove your love is true to me

Cause it's easy
To tell me you love me
Easy to say
You're thinking of me
Words are so easy to say

Show me, show me
You really love me
Actions speak louder than words

Show me, show me
You really need me
Cause all those lies I've already heard

Show me, show me
You really love me
Let me believe that it's true
Show me, show me
You really need me
And I'll get together with you

You say that there is no other
I am the only one
And you say that if we were lovers
We would have so much fun

But my mother warned me
That I should beware of young boys
Saying things that you say

So I must be sure that
If I give you my love
You won't take it then run away

Cause it's easy
To tell me you love me
Easy to say
You're thinking of me
Words are so easy to say

Show me, show me
You really love me
Actions speak louder than words
Show me, show me
You really need me
Cause all those lies I've already heard

Show me, show me
You really love me
Let me believe that it's true

Show me, show me
You really need me
And I'll get together with you

Show me, show me
You really love me
Actions speak louder than words

Show me, show me
You really need me
Cause all those lies I've already heard

Show me, show me
You really love me
Let me believe that it's true

Show me, show me
You really need me
And I'll get together with you"
770,1987,Mondo Rock,Primitive Love Rites,"Sun goes down
The rhythm hits
Ooh that's just the start of it
Before you know it we're all on the move

Down to the local waterhole
We gotta drink until we lose control
Let the drum beat on
Let the show begin

That's the way it's always been yeah yeah

Primitive Love Rites
This is our love night
Baby just hold tight
Until the ritual's complete

Wild eyes you got the wild hair
You got the wild clothes you make the men stare
When you move it up there
Like a rhythm machine

Turn it up and turn it on
The ceremony has begun
Won't stop until we hear
The final scream
That's the way it's always been yeah yeah

Primitive Love Rites
This is our love night
Baby just hold tight
Until the ritual's complete

All along the asphalt jungle track
Two by two we stagger back
And the full moon shines
On a crazy scene

Another night has bit the dust
And we have done the things we must
Now lay me down
And let me help you dream

That's the way it's always been yeah yeah

Primitive Love Rites
This is our love night
Baby just hold tight
Until the ritual's complete"
771,1987,Club Nouveau,Why You Treat Me So Bad,"Oooh, oooh, oooh
Oh, ohhh, oh, ohhh
Oooh, oooh, oooh
Oooh, oooh, oooh, oooh, oooh, oooh, oooh, oooh, oooh

Why you treat me so bad.  (Ah, ahhh, ahhh, yeah.)
Why you treat me so bad.  (Yeah.)
Why you treat me so bad.  (So bad.)
Why you treat me so bad
Why you treat me so bad, baby

Oh girl, I loved you, but you turned and you walked away
I would love you for tomorrow though I know I do today
You told me that you'd never hurt me
Girl, you just tore my life apart
Tell me, baby, why'd you do it?
Won't you bring me back my heart
I tried to understand it, baby
I searched my heart inside my mind
I searched the depths of my heart and soul, baby
There was nothing there to find
You told me that you'd never leave me
Girl, you just went and you told a lie
Tell me, baby, why'd you do it?
Why'd you make me wanna cry?
Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you do me the way you do
Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you treat me so bad, baby

Boy, let me tell you just how I really and truly feel
You know that I have doubts and issues
Now I'm gonna give you the deal
You tell me that I always hurt you
I don't know what you're talking about
Tried to hold you, tried to please you
But you always seemed to doubt
You have told me that you didn't trust me
And you didn't want me around
You showed somebody else your interest
Now you walk around with a frown
I'm sorry to say I always hurt you
But you know you hurt me too
I'm begging you, baby, I need you back
'Cause I'm still in love with you

Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you do me the way you do
Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you treat me so bad, baby
I sit here all alone thinking how our love could be
But every time I call you up
You won't get on the phone with me
I just don't know if I can take it
Girl, you make me cop a plea
You got me begging for your loving
Can't you see it's killing me?
I just don't understand you, baby, after all I've done for you
You know we've both been through some changes
Now you say your love is true
Boy, you know how much I love you
But I guess my heart has changed
I'm sorry, baby, can't take you back
I found myself another man

Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you do me the way you do
Why you treat me so bad
I don't know why, baby
Why you treat me so bad
Why you treat me so bad, baby

Oh girl
I don't know why you treat me so bad
You do what's right, yeah
I tried to help myself as hard as I can
Oh, oh, oh.  Oooh, oooh, oooh
I gave you everything
Yeah
So bad.  Oh, oh
Why you treat me so bad.  (Yeah.)
I don't know why
Why you treat me so bad.  (Treat me bad.)
So bad
Why you treat me so bad.  (Oh.)
Why you treat me so bad"
772,1987,Carly Simon,Give Me All Night,"I have no need of half of anything
No half time, no half a man's attention
Give me all the earth and sky
And at the same time
Add a new dimension
Half the truth is of no use
Give it all, give it all to me
I can stand it, I am strong that way

Give me all night
Give me the full moon
And if I can't take the whole of you
Give it to me anyway
Give me all night
'Till the last star fades
And if you can' t take my heart and soul
Take it from me anyway

Don't give me fountains, I need waterfalls
And, when I cry, my tears will fill an ocean
The pain of love, I'll accept it all
As long as you'll join me in that emotion
Half of lovin' is no fun
Give it all, give it all to me
I can stand it, I am strong that way
Give me all night
Give me the full moon
And if I can't take the whole of you
Give it to me anyway
Give me all night
'Till the last star fades
And if you can' t take my heart and soul
Take it from me anyway

Don't leave me guessing alone
Don't walk me half the way home
You can do that tomorrow
Just give me, give me all night

Give me all night
Give me the full moon
And if I can't take the whole of you
Give it to me anyway
Give me all night
'Till the last star fades
And if you can' t take my heart and soul
Take it from me anyway"
773,1987,Donna Allen,Serious,"Baby, tell me are you serious
Hey, boy
You got me so delirious

Oh, uh

Why don't you stop playing games
Ooh, boy
Do you think you'll ever change

Baby, I don't know what I should do
No, about you
You sure make me feel like loving you
Ha, you sure do
Come on, baby

(Are you serious)

Don't tell me
Your heart belongs to someone else
Baby
I just can't be killing myself

No, no
You got me going round and round
Honey
I can't seem to settle down
Baby, I don't know what I should do
No, about you
You sure make me feel like loving you
Ha, you sure do
Come on, baby

(Are you serious)

Talk, talk about serious
Talk, talk about serious

Breaking hearts was my claim to fame
And I don't know if I'm gonna change

But if I'm really gonna be your man
I gotta change my ways if I can

Talk, talk about serious
Talk, talk about serious

You and me right from the start
Everything was fine then I broke your heart

So I'm telling you now
Like I told you then
If we can't be lovers
Let's just be friends
Baby, I don't know what I should do
No, about you
You sure make me feel like loving you
Huh, you sure do
Come on, baby

(Are you serious)

Breaking hearts is my claim to fame
And I don't know if I'm gonna change

But if I'm really gonna be your man
I gotta change my ways if I can

Talk, talk about serious (Are you serious)
Talk, talk about serious

(Talk) You and me right from the start
(Talk about serious) Everything was fine then I broke your heart

(Talk) So I'm telling you now like I told you then
(Talk about serious) If we can't be lovers let's just be friends

Talk, talk about serious (Are you serious)
Talk, talk about serious"
774,1987,Peter Wolf,Can't Get Started,"Can't get started
Need a little motion
Somebody push me
And keep me movin
Over and over, I got the feelin
Been knocked down
And my head is reelin
Oh baby, hard to get started again

Need a little fire
Keep me burnin'
Need a little sparkin'
To keep my whole life turnin
Little by little, I got the notion
I'm like a ship wrecked sailor
Lost on the ocean
Oh, baby, it's hard to get started again

I got caught in a blind mans bluff
Feelin like the odd man out
Nine below zero with nothin to lose
Just hangin round the corner with these dead end blues
Late nite, all nite, dead end blues

Can't get started
Need a little motion
Feelin so shaky
Come on baby
Can't you hear me callin
Over and over, it don't seem fair
Runnin around in circles
And I'm gettin nowhere
Oh baby, it's so hard to get started again
Over and over, I got the feelin
Been knocked down
And my head is reelin
Oh baby, so hard to get started again"
775,1987,Jack Wagner,Weatherman Says,"Alone I'm going around in circles
Moving aimlessly
Giving so much time for the future
Got nothing left for me
Runnin' restless through the city
To find my fnatasy
Looked into your eyes and found it
Lookin' back at me
Now that the winter's over
Sweet love is takin' over
All of those dark clouds have faded away
Ooh, you got the tables turnin'
Can't stop the fire burnin'
You got a ticket to take me all the way
Weatherman says it's gonna get hot tonight
There's a fever in the air that I can't control
Now I'm gonna be a fool for love
But I think it's all right
And I never wanna let this feeling go
Weatherman says it's gonna get hot tonight
And I'm gonna fill this burnin' desire
And I'm gonna get lost in love
'Cause I feel so right
Baby, I'll raise this flame into a fire
Lost my vision trying to read the writing on the wall
Caught in fatal fascination
Heading for a fall
Sweet shining summer angel came to my rescue
Shook off all that old suspicion
Found a dream come true
(Repeat chorus)"
776,1987,Simply Red,The Right Thing,"In the middle of the night, when the time is right
Sexily right, I'm gonna do the right thing
Gonna move you slow, much harder though
Sexily so, I'm gonna do the right thing
Feelin' hot, I ain't never gonna stop
To get what you got, you better take what I bring
Feel it now, much harder now
More than any old how, say you feel the pain
Feel I'm getting harder now, get off you back four
Get on top more owww!
Feel I'm sinking farther down, get off you back four
Get on top more
I told you to stop, 'You're sleeping out a lot'
You told me get lost, where's your understanding
I feel it now much harder than I've ever done now
I'd better do the right thing
I'm gonna do the right thing
I'm gonna do the right thing
Feel I'm getting harder now, get off you back four
Get on top more owww!
Feel I'm sinking farther down, get off you back four
Get on top more
In the middle of the night, when the time is right
Sexily right, I'm gonna do the right thing
Gonna move you slow, much harder than I've ever done now
I'm gonna do the right thing
I'm gonna do the right thing
I'm gonna do the right thing
I'm on fire
I'm on fire
You know I told you that I would never dream of leaving
If I did it right
I'm gonna do the right thing"
777,1987,Cutting Crew,One For The Mockingbird,"I have learnt through all my past mistakes
Not to let the hurdles sap my energy
Time will tell and time is all it takes
You won't see the bastards knock the running out of me

And the band, they played one more song
One for the mocking bird, they played one more song
All the tears, they fell one by one
All for the mocking-bird, they fell one by one

Don't be fooled by those who feed you words
They just twist and tighten up the tourniquet
But the sweetest song of all the mocking-birds
Couldn't hope to match one note of any song we played

And the band, they played one more song
One for the mocking bird, they played one more song
All the dreams, they broke one by one
All for the mocking-bird, they broke one by one

What are you hiding from?
Why do you lock the door?
Open up the door!

And the band, they played...
I have learnt, time will tell, years will pass, tears will fall
Don't be fooled, fed by words, their sweet songs
Mocking-birds!"
778,1987,Prince,If I Was Your Girlfriend,"[Sampled Intro]
""Look at the bargains over here, ladies...""

[Verse 1]
If I was your girlfriend
Would you remember
To tell me all the things you forgot when I was your man?
Hey, hey, when I was your man

[Verse 2]
If I was your best friend
Would you let me take care of you
And do all the things that only a best friend can, oh
Only best friends can

[Refrain]
If I was your girlfriend
If I was your girlfriend

[Verse 3]
If I was your girlfriend
Would you let me dress you?
I mean, help you pick out your clothes
Before we go out
Not that you're helpless
But sometimes, sometimes
Those are the things that bein' in love's about
[Verse 4]
If I was your one and only friend
Would you run to me if somebody hurt you
Even if that somebody was me?
Sometimes I trip on how happy we could be
Please

[Refrain]
If I was your girlfriend
Uh-ah, oooh-hoo-hoo
If I was your girlfriend

[Breakdown]
Would you let me wash your hair?
Could I make you breakfast sometime?
Or then, could we just hang out, I mean
Could we go to a movie and cry together?
'Cause to me, baby, that would be so fine

[Verse 5]
(If I was your girlfriend)
Baby can I dress you?
I mean, help you pick out your clothes
Before we go out
(If I was your girlfriend)
Listen girl, I ain't sayin you're helpless
But sometimes, sometimes
Those are the things that bein' in love's about
(Sugar)
[Breakdown]
Sugar, do you know what I'm saying to you this evening?
(Sugar)
Maybe you think I'm being
A little self-centered
(If I was your girlfriend)
But I, I said I want to be
(Sugar)
All of the things you are to me
(If I was your girlfriend)
Surely, surely you can see

[Spoken Outro]
Is it really necessary for me to go out of the room just because you wanna undress?
(If I was your girlfriend)
I mean, we don't have to make children to make love
And we don't have to make love to have an orgasm
(If I was your girlfriend)
Your body's what I'm all about
(If I was your girlfriend)
Can I see you?
I'll show you
(If I was your girlfriend)
Why not?
You can think it's because I'm your friend I'll do it for you
(If I was your girlfriend)
Of course I'll undress in front of you!
And when I'm naked, what shall I do?
(If I was your girlfriend)
How can I make you see that it's cool?
Can't you just trust me?
If I was your girlfriend you could
(If I was your girlfriend)
Oh, yeah, I think so
Listen, for you naked I would dance a ballet
(If I was your girlfriend)
Would that get you off?
Then tell me what will!
If I was your girlfriend, would you tell me?
(If I was your girlfriend)
Would you let me see you naked then?
Would you let me give you a bath?
(If I was your girlfriend)
Would you let me tickle you so hard you'd laugh and laugh
And would you, would you let me kiss you there
(If I was your girlfriend)
You know down there where it counts
I'll do it so good I swear I'll drink every ounce
And then I'll hold you tight and hold you long
(If I was your girlfriend)
And together we'll stare into silence
And we'll try to imagine what it looks like
Yeah, we'll try to imagine what, what silence looks like
Yeah, we'll try to imagine what silence looks like
Yeah, we'll try"
779,1987,Prince,Sign 'O' The Times,"[Intro]
Oh yeah

[Verse 1]
In France a skinny man died of a big disease with a little name
By chance his girlfriend came across a needle and soon she did the same
At home there are seventeen-year-old boys and their idea of fun Is being in a gang called The Disciples, high on crack, totin' a machine gun
Time, times

[Verse 2]
Hurricane Annie ripped the ceiling of a church and killed everyone inside
You turn on the telly and every other story is tellin' you somebody died
My sister killed her baby 'cause she couldn't afford to feed it
And we're sending people to the moon
In September my cousin tried reefer for the very first time
Now he's doing horse, it's June
Times, times

[Chorus]
It's silly, no?
When a rocket ship explodes
And everybody still wants to fly
Some say a man ain't happy
Unless a man truly dies
Oh, why?
Time, time
[Verse 3]
Baby make a speech, star wars fly
Neighbors just shine it on
But if a night falls and a bomb falls
Will anybody see the dawn
Time, times

[Chorus]
Is it silly, no?
When a rocket blows up
And everybody still wants to fly
Some say a man ain't happy, truly
Until a man truly dies
Oh, why?
Oh, why?
Sign o' the Times
Time, time

[Outro]
Sign o' the times mess with your mind
Hurry before it's too late
Let's fall in love, get married, have a baby
We'll call him Nate, if it's a boy
Time, times
Times, time"
780,1987,Thompson Twins,Get That Love,"I gave up on lovin'
A long long time ago
Ooh yeah I had myself believing
I'd rather be on my own

If you're pickin' and choosin'
Yeah playin' it cool
Well ya wind up loosin'
I'm no fool

I won't give up on love
No I won't give up on love
Get that love
I won't let that love escape me once again
I'm gonna get that love and make it mine

You know that hearts and flowers
Never meant that much to me
But telling lies, lies, lies to myself
Will never set me free

If you're pickin' and choosin'
Yeah playin' it cool
Well ya wind up loosin'
I'm no fool
I won't give up on love
No, no I won't give up on love
Get that love
I won't let that love escape me once again
I'm gonna get that love and make it mine

You know you can build any fortress
Any that you choose
Then later discover the prisoner
The prisoner is you

If you're pickin' and choosin'
Yeah playin' it cool
Well ya wind up loosin'
I'm no fool

Get that love
Oh yeah
I'm gonna get that love
Get that love
Oo, won't give up
You gotta
Get that love
I'm gonna get that love
Get that love
I, I won't give up
I won't give up on love
No, I won't give up on love
Get that love
I won't let that love escape me once again
I'm gonna get that love and make it mine

I won't give up on love (I won't give up)
No, I won't give up on love
Get that love
I won't let that love escape me once again
I'm gonna get that love and make it mine

I won't give up on love (I won't give up)
No, I won't give up on love
Get that love
I won't let that love escape me once again
I'm gonna get that love and make it mine"
781,1987,Frozen Ghost,Should I See,"Cover my eyes and ears
Til it all dissapears
How can you judge for me
What i should hear and see
You take away freedom of choice
Take away the right to voice
My beliefs and and all my views
You take away my right to choose

Chorus:
(na na na na na naaaah...)
Show me what should i see
(na na na na na naaaah...)
Make my mind up for me
(na na na na na naaaah...)
Show me what should i see
(na na na na na naaaah...)
What should i see

How can you censor my thought
What is right what is not
How is it you decide
What i should feel inside
Quoting god as you discuss
What is right and wrong for us
You inundate us with your views
You take away my right to choose
(repeat chorus)
You take away freedom of choice
You take away my right to voice
My beliefs and all my views
You take away my right to choose

(repeat chorus )
...make my mind up for me
Show me what should i see"
782,1987,The Robert Cray Band,Right Next Door (Because Of Me),null
783,1987,The Whispers,Rock Steady,"Rock
Rock steady

[Verse 1:]
I looked at you
You stole my heart
You were all that I anticipated

I wanted you
Every part
But I knew love would be complicated

I begin to touch
But you wouldn’t let it
It never seemed to be the right time

I started to give up
Down to the limit
And then you changed your mind, whoa

[Chorus:]
And we begin to rock steady
Steady rocking all night long
And we begin to rock steady
Rocking till the break of dawn
Rock (ooh)
Steady
Steady rocking all night long
Rock steady
Rocking till the break of dawn

[Verse 2:]
You looked at me
To my surprise
You were too anticipating

I should have known
It was in your eyes
That you were getting tired of waiting

You wanted me so much
But I didn’t get it
How could a fellow be so blind?

I started to give up
But love wouldn’t let it
Then you walked into my life

[Chorus:]
And we begin to rock steady
Steady rocking all night long
And we begin to rock steady
Rocking till the break of dawn
Rock (ooh)
Steady
Steady rocking all night long
(All night long)

Rock steady
Rocking till the break of dawn
(Rocking till the break of dawn)

Ooh, dooba, dooba, da

Rock
(Steady, baby, rock steady, baby)
Ooh, rock
(Steady, baby, rock steady, baby)

Rock
Ooh, rock

[Bridge:]
You wanted me so much
But I didn’t get it
How could a fellow be so blind?

I started to give up
But love wouldn’t let it
Then you walked into my life
[Chorus:]
And we begin to rock steady
Steady rocking all night long
And we begin to rock steady
Rocking till the break of dawn
(Rocking till the break of dawn)

Rock (Ooh)
Steady
Steady rocking all night long
(All night long)
Rock steady
Rocking till the break of dawn

(Everybody)
Rock (steady rock)
Steady
(St-st-st-steady rock)
Steady rocking all night long
(Everybody steady rocking)

Rock steady
Rocking till the break of dawn
(Rocking till the break of dawn)

(Everybody steady rocking)"
784,1987,Dan Fogelberg,She Don't Look Back,"She's got a way of
Getting so inside you
That you think she's
Gonna steal your soul
She's got a way of making sure
That you can't let go

She's got a trail of
Broken hearts behind her
Like a shadow
Where no shadow's cast
I ain't the first one and
I doubt that I'll be the last

Too long, too late
You're wrong
To ever think she'd wait

She don't look back, oh, oh
She don't look back, oh, oh
She don't look back, oh, oh
The lady don't look back
And when she's gone, she's gone

You can never tell
Just what she's after
You can never read it
In her eyes
And in her laughter
There's no hint of compromise
You can stare
Into the fire forever
You can squeeze a stone
Until it bleeds
But you will never find
The kind of love she needs

Too much, too late
You're such
A fool to think she'd wait

She don't look back, oh, oh
She don't look back, oh, oh
She don't look back, oh, oh
She don't look back, oh, oh
And when she's gone, she's gone

She don't look back
She don't look back
She don't look back
She don't look back
She don't look back"
785,1987,Lou Gramm,Midnight Blue,"[Verse 1]
Ain't got no regrets
I ain't losin' track
Of which way I'm going
I ain't gonna double back, no
Don't want no misplay
Put on no display
An angel? No!
But I know my way, oh yeah, oh

[Verse 2]
I used follow
Yeah, that's true
But my following days are over
Now I just gotta follow through
And I remember what my father said
He said ""Son, life is simple""
It's either cherry red or

[Hook]
Midnight blue, oh, oh
Midnight blue, oh, oh

[Verse 3]
You were the restless one
And you did not care
That I was the trouble boy
Lookin' for a double dare
I won't apologize for
The things I've done and said
But when I win your heart
I'm gonna paint it cherry red
I don't want to talk about it
What you do to me
I can't live without it

And you might think that
It's much too soon
For us to go this far

[Hook]
Into the midnight blue, oh, oh
It's midnight blue, oh, oh

[Bridge]
Things could be different
But that'd be a shame, 'cause
I'm the one who could feel the sun
Right in the pouring rain
I won't say where
And I don't know when
But soon there's gonna come a day, baby
I'll be back again

Yeah, I'll be back for you
You see, I'm saving up my love

[Outro]
Midnight blue, oh, oh
Into the midnight blue, oh, oh
Another midnight blue, oh, oh
The deepest midnight blue, oh, oh
(That's what I gotta do)
Into the midnight blue, oh, oh
Midnight blue, oh, oh
Midnight blue, oh, oh
The deepest midnight blue, oh, oh"
786,1987,Wang Chung,"Hypnotize Me (From ""Innerspace"")",null
787,1987,Tina Turner,Break Every Rule,"[Verse 1]
Every road that I walk
Every single flight I ever take
Though I'm thousands of miles away
In my mind every journey leads me closer to you
I've been all around this world
I've been in far too many states
But I'm under your spell
I've made my mistakes, oh you can probably tell

[Chorus]
You're every dream that I dream
You're every beautiful thing I've ever seen
I'm always singing your praises
Counting the days away
I would be your slave
I'd even be your fool
I'm so in love with you
I'm in love with you baby
I'm going to break every rule

[Verse 2]
I hope you can forgive
Every white lie, I'm forced to tell
They say that every thing's fair in love and in war
And I'm not above cheating for you
One night I'll catch you off your guard
And you'll finally fall so hard
Strategically speaking, I'm already beaten
I'll surrender to you
[Chorus]

[Outro][4x]"
788,1987,The Gregg Allman Band,I'm No Angel,"No, I'm no angel
No, I'm no stranger to the streets
I've got my label
So I won't crumble at your feet

And I know, baby
So I got scars upon my cheek
And I'm not crazy
Come on and love me, baby

So you found me hard to handle
Well, I'm easier to hold
So you like my spurs that jingle
And never leave you cold
So I might steal your diamonds
I'll bring you back some gold
I'm no angel, mmm

No, I'm no angel
No, I'm no stranger to the dark
Let me rock your cradle
Let me start a fire with your spark

Oh, come on, baby
Come and let me show you my tattoo
Let me drive you crazy
Come on and love me, baby
So you don't give a darn about me
I'll never treat you bad
I won't ever lift a hand to hurt you
And I'll always leave you glad
So I might steal your diamonds
I'll bring you back some gold
I'm no angel

No, I'm no angel
No, I'm no stranger to the dark
Let me rock your cradle
Let me start a fire in your heart

Oh, come on, baby
Come and let me show you my tattoo
Let me drive you crazy
Come on and love me, baby

Come on, baby
Drive me crazy
Drive me crazy
Come on, baby

Come on, baby
Oh, come on, baby"
789,1987,Stacey Q,Shy Girl,"[Hook]
I'm just a shy girl, shy girl
I'm just a shy girl, shy girl

[Verse 1]
Don't wanna let you drive me out of my senses
I'm just a little girl, can't you see?
And now you've broken down all my defenses
I'm gonna love you to the tenth degree, hey

[Chorus]
I'm just a little girl in the dark
The things you say tear me apart
You know you get your way with my heart

[Verse 2]
Turn out the light baby, you know why
I told you twice I'm much too shy
Take it slow, what I'm trying to say
Baby, baby, take me all the way

[Chorus]
I'm just a little girl in the dark
The things you say tear me apart
You know you get your way with my heart
[Hook]
I'm just a shy girl, shy girl
I'm just a shy girl, shy girl
(Tell me you love me, baby)

[Bridge]
(Tell me you love me)
Tell me over and over
Tell me over and over
I didn't know there were boys like you
Tell me you love me and I'll tell you why
A girl like me is just so shy, hey

[Chorus]
I'm just a little girl in the dark
The things you say tear me apart
You know you get your way with my heart
I'm just a little girl in the dark
The things you say tear me apart
You know you get your way with my heart

[Hook]
I'm just a shy girl, shy girl
I'm just a shy girl, shy girl"
790,1987,Dan Hill (Duet With Vonda Shepard),Can't We Try,null
791,1987,Danny Wilson,Mary's Prayer,"Everything is wonderful
Being here is heavenly
Every single day, she says
Everything is free

I used to be so careless
As if I couldn't care less
Did I have to make mistakes
When I was Mary's prayer?

Suddenly, the heavens roared
Suddenly, the rain came down
Suddenly was washed away
The Mary that I knew

So when you find somebody who keep
Think of me and celebrate
I made such a big mistake
When I was Mary's prayer

So if I say save me, save me
Be the light in my eyes
And if I say ten Hail Marys
Leave a light on in Heaven for me
Blessed is the one who shares
Your power and your beauty, Mary
Blessed is the millionaire
Who shares your wedding day
So when you find somebody who keep
Think of me and celebrate
I made such a big mistake
When I was Mary's prayer

So if I say save me, save me
Be the light in my eyes
And if I say ten Hail Marys
Leave a light on in Heaven

Save me, save me
Be the light in my eyes
And if I say ten Hail Marys
Leave a light on in Heaven for me

If you want the fruit to fall
You have to give the tree a shake
But if you shake the tree too hard
The bough is gonna break
And if I can't reach the top of the tree
Oh, Mary, you can pull me up there
What I wouldn't give to be
When I was Mary's prayer

So if I say save me, save me
Be the light in my eyes
And if I say ten Hail Marys
Leave a light on in Heaven
Save me, save me
Be the light in my eyes
And if I say ten Hail Marys
Leave a light on in Heaven

Save me, save me
Be the light in my eyes
What I wouldn't give to be
When I was Mary's prayer

What I wouldn't give to be
When I was Mary's prayer
Save me (What I wouldn't give to be)
When I was Mary's prayer"
792,1987,Suzanne Vega,Luka,"[Verse 1]
My name is Luka
I live on the second floor
I live upstairs from you
Yes, I think you've seen me before

[Chorus 1]
If you hear something late at night
Some kind of trouble, some kind of fight
Just don't ask me what it was
Just don't ask me what it was
Just don't ask me what it was

[Verse 2]
I think it's 'cause I'm clumsy
I try not to talk too loud
Maybe it's because I'm crazy
I try not to act too proud

[Chorus 2]
They only hit until you cry
And after that, you don't ask why
You just don't argue anymore
You just don't argue anymore
You just don't argue anymore
[Verse 3]
Yes, I think I'm okay
Walked into the door again
Well, if you ask, that's what I'll say
And it's not your business anyway

[Chorus 3]
I guess I'd like to be alone
With nothing broken, nothing thrown
Just don't ask me how I am
Just don't ask me how I am
Just don't ask me how I am

[Verse 1]
My name is Luka
I live on the second floor
I live upstairs from you
Yes, I think you've seen me before

[Chorus 1]
If you hear something late at night
Some kind of trouble, some kind of fight
Just don't ask me what it was
Just don't ask me what it was
Just don't ask me what it was
[Chorus 2]
They only hit until you cry
And after that you don't ask why
You just don't argue anymore
You just don't argue anymore
You just don't argue anymore"
793,1987,Survivor,Man Against The World,"[Verse 1]
Have you ever walked alone at night
Like a man against the world
No one takes your side
A boat against the tide
When your faith is shaken you start to break
And your heart can't find the words
Tossed upon the sand
I give you a man against the world

[Verse 2]
All the people cheer 'til the end is near
And the hero takes a fall
Then they'll drag you through the mud
You're only flesh and blood
I have walked the path from dark to light
And they've yet to come to terms
Alone I take my stand
I'm only a man against the world

[Bridge]
And love, like a distant reminder
It tugs at my shoulder
It calls me home
I shout, can a single voice carry
Will I find sanctuary within your arms
Someday when the answer's clearer
Someday when I even the score
You'll reach and you'll find me near you
Right beside you
Forevermore
[Outro]
But for now I'll walk the night alone
Like a man against the world
A brand new day will shine
Through the avalanche of time
Now the road's grown long, but the spirit's strong
And the fire within still burns
Alone I take my stand
I give you a man against the world"
