Position,year,Artist,Title,Lyrics
285,2002,Alanis Morissette,Hands Clean,"[Verse 1]
If it weren't for your maturity, none of this would have happened
If you weren't so wise beyond your years, I would've been able to control myself
If it weren't for my attention, you wouldn't have been successful and if
If it weren't for me, you would never have amounted to very much

[Pre-Chorus]
Ooh, this could be messy
But you don't seem to mind, and
Ooh, don't go telling everybody
And overlook this supposed crime

[Chorus]
We'll fast forward to a few years later
And no one knows except the both of us
And I have honored your request for silence
And you've washed your hands clean of this

[Verse 2]
You're essentially an employee and I like you having to depend on me
You're a kind of protégé, and one day, you'll say you learned all you know from me and
And I know you depend on me like a young thing would to a guardian
I know you sexualize me like a young thing would, and I think I like ya

[Pre-Chorus]
Ooh, this could get messy
But, ooh, you don't seem to mind
Dude, don't go telling everybody
And overlook this supposed crime
[Chorus]
We'll fast forward to a few years later
And no one knows except the both of us
And I've more than honored your request for silence
And you've washed your hands clean of this

[Bridge]
What part of our history's reinvented and under rug swept?
What part of your memory is selective and tends to forget?
What with this distance it seems so obvious?

[Verse 3]
Just make sure you don't tell on me, especially to members of your family
We best keep this to ourselves and not tell any members of our inner posse
I wish I could tell the world cause you're such a pretty thing when you're done up properly
I might wanna marry you one day, if you watch that weight and keep your firm body

[Pre-Chorus]
Ooh, this could be messy, and
Ooh, I don't seem to mind
Ooh, don't go telling everybody
And overlook this supposed crime

[Chorus]
We'll fast forward to a few years later
And no one knows except the both of us
And I have honored your request for silence
And you've washed your hands clean of this
[Pre-Chorus]
Ooh, this could get messy, and
Ooh, I don't seem to mind
Ooh, don't go telling everybody
And overlook this supposed crime

[Chorus]
We'll fast forward to a few years later
And no one knows except the both of us
And I have honored your request for silence
And you've washed your hands clean of this"
286,2002,Pilar Montenegro,Quitame Ese Hombre,"Quítame el recuerdo que me dejó
Quítame el vestido destrózalo
Bájame del cielo donde me llevó
Bájame y de nuevo
Súbeme hasta el sol
Quítame esa idea de serle fiel
Quítame el deseo de estar con él
Déjame en la mente
Ganas de volver a verte
Quítame ese hombre del corazón
Quita de mi cuerpo su sensación
Anda quítalo tú, anda quítalo tú
Borra con tus labios lo que él besó
Llega donde nadie jamás llegó
Anda inténtalo tú, anda inténtalo tú
Quítame la venda que me cegó
Quítame de golpe esta obsesión
Siempre queda espacio para un nuevo amor
Siempre si el que llega es muy superior
Quítame esa idea de serle fiel
Quítame el deseo de estar con él
Déjame en la mente
Ganas de volver a verte
Quítame ese hombre del corazón
Quita de mi cuerpo su sensación
Anda quítalo tú, anda quítalo tú
Borra con tus labios lo que él besó
Llega donde nadie jamás llegó
Anda inténtalo tú, anda inténtalo tú
Quítame ese hombre del corazón
Quita de mi cuerpo su sensación
Anda quítalo tú, anda quítalo tú
Borra con tus labios lo que él besó
Llega donde nadie jamás llegó
Anda inténtalo tú, anda inténtalo tú"
287,2002,Ludacris Featuring Mystikal & Infamous 2.0,Move B***h,null
288,2002,P.O.D.,Youth Of The Nation,"[Verse 1]
Last day of the rest of my life
I wish, I would've known 'cause I didn't kiss my mama, goodbye!
I didn't tell her that I loved her, how much I cared
Or thank my pops for all the talks and all the wisdom he shared
Unaware, I just did what I always do
Every day the same routine before I skate off to school
But who knew that this day wasn't like the rest?
Instead of takin' a test, I took two to the chest
Call me blind, but I didn't see it comin'
Everybody was runnin', but I couldn't hear nothin'
Except gun blasts, it happened so fast
I don't really know this kid, though I sit by him in class
Maybe this kid was reachin' out for love
Or maybe for a moment he forgot who he was
Or maybe this kid just wanted to be hugged
Whatever it was, I know it's because

[Chorus]
We are, we are (we are) the youth of the nation
We are, we are (we are) youth of the nation
We are, we are (we are) the youth of the nation
We are, we are (we are) youth of the nation

[Verse 2]
Little Suzy, she was only twelve
She was given the world with every chance to excel
Hang with the boys and hear the stories they tell
She might act kind of proud, but no respect for herself
She finds love in all the wrong places
The same situations just different faces
Changed up her pace since her daddy left her
Too bad he never told her, she deserved much better
Johnny boy always played the fool
He broke all the rules, so you would think he was cool
He was never really one of the guys
No matter how hard he tried, often thought of suicide
It's kind of hard when you ain't got no friends
He put his life to an end, they might remember him then
You cross the line and there's no turning back
Told the world how he felt with the sound of a gat
[Chorus]
We are, we are (we are) the youth of the nation
We are, we are (we are) youth of the nation
We are, we are (we are) the youth of the nation
We are, we are (we are) youth of the nation

[Verse 3]
Who's to blame for the lives that tragedies claim?
No matter what you say, it don't take away the pain
That I feel inside, I'm tired of all the lies
Don't nobody know why, it's the blind leadin' the blind
I guess that's the way the story goes
Will it ever make sense? Somebody's got to know
There's gotta be more to life than this
There's gotta be more to everything I thought exists

[Outro]
We are, we are, the youth of the nation
We are, we are, youth of the nation
We are, we are (we are, we are) the youth of the nation
We are, we are (we are, we are) youth of the nation
We are, we are (we are, we are) the youth of the nation (youth of the nation)
We are, we are (we are, we are) youth of the nation (youth of the nation)
We are, we are (we are, we are) the youth of the nation (the youth of the nation)
We are, we are (we are, we are) youth of the nation (youth of the nation)
(We are) youth of the nation
(We are) youth of the nation
(We are) youth of the nation
(We are)"
289,2002,Chris Cagle,"I Breathe In, I Breathe Out","Lately I've been runnin' into our old friends
Somewhere in the small talk
Someone always asks where you've been
So I tell 'em what you told me
And they can't believe we're through
They ask me what I'm doing now
And in case you're wondering too

I breathe in, I breathe out
Put one foot in front of the other
Take one day at a time
Until you find I'm that someone you can't live without
But until then, I'll breathe in, and breathe out

Now I've got every reason
To find someone new
Cause you swore up and down to me
That I've seen the last of you
But the way that you loved me
Left me hopin' and holdin' on
So until this world stops turnin' round
And my heart believes that you're gone

I'll breathe in and breathe out
Put one foot in front of the other
Take one day at a time
Til you find I'm that someone you can't live without
But until then, I'll breathe in, and breathe out
Yes we were meant to be
Girl there's no doubt
And if it takes the rest of my life
For you to figure it out

I'll breathe in and breathe out
Put one foot in front of the other
Take one day at a time
Until you find I'm that someone you can't live without
But until then, Oh, I'll breathe in, and breathe out"
290,2002,Khia Featuring DSD,"My Neck, My Back",null
291,2002,Rascal Flatts,I'm Movin' On,"[Verse 1]
I've dealt with my ghosts and I've faced all my demons
Finally content with a past I regret
I've found you find strength in your moments of weakness
For once, I'm at peace with myself
I've been burdened with blame
Trapped in the past for too long

[Chorus]
I'm movin' on

[Verse 2]
I've lived in this place and I know all the faces
Each one is different, but they're always the same
They mean me no harm, but it's time that I face it
They'll never allow me to change
But I never dreamed home would end up where I don't belong

[Chorus]
I'm movin' on

[Verse 3]
I'm movin' on
At last I can see (At last I can see)
Life has been patiently Waiting for me
And I know
There's no guarantees, but I'm not alone
There comes a time in everyone's life
When all you can see are the years passing by (All the years passing by)
And I have made up my mind that those days are gone
[Verse 4]
I sold what I could
And packed what I couldn't
Stopped to fill up on my way out of town
I've loved like I should, but lived like I shouldn't
I had to lose everything to find out
Maybe forgiveness will find me somewhere down this road

[Chorus]
I'm movin' on
I'm movin' on
I'm movin' on"
292,2002,Angie Stone,Wish I Didn't Miss You,"[Verse 1]
Same old story back again
'She's not a lover, she's just a friend'
I'm sick and tired for you to blame on me
Now you think it's funny
Now you wanna spend your money on girls
But you forgot when you were down that I was around
Call my lover, hang up, call again
What in the world is happening?
Listen in, but don't yell at me
Isn't it ironic? All you wanna do is smoke chronic
Boy, you forgot when you were down who was around

[Chorus]
I can't eat, I can't sleep anymore
Waiting for love to walk through the door
I wish I didn't miss you anymore (anymore)

[Verse 2]
Memories don't live like people do
I'm sick for ever believing you
Wish you'd bring back the man I knew
Was good to me, oh, lord
Everytime you say you're coming
Boy, you disappoint me, honey
How well you forgot when you were down
And I was around
[Chorus]
I can't eat, I can't sleep anymore (oh, no, no)
Waiting for love to walk through the door
I wish I didn't miss you anymore (anymore)
I can't eat, I can't sleep anymore
Waiting for love to walk through the door
I wish I didn't miss you anymore (anymore)

[Bridge]
One of these days, it's gonna happen to you
Missing a love like I'm missing you, babe, yeah, yeah
One of these days, when your dreams come true
That's the one that's gonna do it to you
Oh, oh, oh, yeah, yeah, yeah yeah yeah yeah

[Chorus]
I can't eat, I can't sleep anymore
Waiting for love to walk through the door
I wish I didn't miss you anymore (anymore, yeah, yeah)
I can't eat, I can't sleep anymore
Waiting for love to walk through the door
I wish I didn't miss you anymore (you anymore)
I can't eat, I can't sleep anymore
Waiting for love to walk through the door
I wish I didn't miss you anymore (miss you)
I can't eat, I can't sleep anymore
Waiting for love to walk through the door"
293,2002,Travis Tritt,Modern Day Bonnie And Clyde,"(Walt Aldridge/James LeBlanc)

Well it's a long way to Richmond
Rollin' north on 95
With a redhead ridin' shotgun
And a pistol by my side
Tearin' down that highway
Like a modern day Bonnie and Clyde

We met at a truckstop
Johnson City, Tennessee
I was gassin' up my Firebird
When I heard her callin' me...mmm hmm
Said, 'Which way are you headed, boy
Do you need some company'

She had me stoppin' at a quick mart
Before we made it out of town
Next thing she was runnin' at me
Tellin' me to lay that hammer down
Cause there's a man right behind me
Doin' his best to slow me down

Yeah and it's a long way to Richmond
Rollin' north on 95
With a redhead ridin' shotgun
And a pistol by my side
Tearin' down that highway
Like a modern day Bonnie and Clyde

Woo...

Well we pulled up to a motel
In the middle of the night
We were countin' all the money
Smokin' stolen Marlboro lights
Lord we never saw 'em comin'
'Til they read us both our rights

Yeah and it's a long way to Richmond
Rollin' north on 95
With a sheriff right beside me
Pistol pointed at my side
Oh, Lord...such a disappointing ending
For this modern day Bonnie and Clyde
Yeah...

Whoa
Well...
Woo...hoo"
294,2002,Joe Nichols,The Impossible,"[Verse 1]
My dad chased monsters from the dark
He checked underneath my bed
And he could lift me with one arm
Way up over top his head
He could loosen rusty bolts
With a quick turn of his wrench
He pulled splinters from his hand
Never even flinched

[Pre-Chorus]
In thirteen years I'd never seen him cry
But the day that grandpa died, I realized

[Chorus]
Unsinkable ships sink
Unbreakable walls break
Sometimes the things you think would never happen
Happen just like that
Unbendable steel bends
If the fury of the wind is unstoppable
I've learned to never underestimate the impossible

[Verse 2]
Then there was my junior year
Billy had a brand new car
It was late, the road was wet
I guess the curve was just too sharp
I walked away without a scratch
They brought the helicopter in
And Billy couldn't feel his legs
Said he'd never walk again
[Pre-Chorus]
But Billy said he would and his mom and daddy prayed
And the day we graduated, he stood up to say

[Chorus]
Unsinkable ships sink
Unbreakable walls break
Sometimes the things you think would never happen
Happen just like that
Unbendable steel bends
If the fury of the wind is unstoppable
I've learned to never underestimate the impossible

[Bridge]
So don't tell me that it's over
Don't give up on you and me
'Cause there's no such thing as hopeless
If you believe

[Chorus]
Unsinkable ships sink
Unbreakable walls break
Sometimes the things you think would never happen
Happen just like that
Unbendable steel bends
If the fury of the wind is unstoppable
I've learned to never underestimate the impossible"
