Position,year,Artist,Title,Lyrics
591,1977,Ram Jam,Black Betty,"[Instrumental Intro]

[Verse 1]
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Black Betty had a child (bam-ba-lam)
The damn thing gone wild (bam-ba-lam)
She said ""I'm worryin' outta mind"" (bam-ba-lam)
The damn thing gone blind (bam-ba-lam)
I said oh, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)

[Instrumental Break]

[Verse 2]
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
She really gets me high (bam-ba-lam)
You know that's no lie (bam-ba-lam)
She's so rock steady (bam-ba-lam)
And she's always ready (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)

Get it!

[Instrumental break 1:32-3:29]

[Verse 3]
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
She's from Birmingham (bam-ba-lam)
Way down in Alabam' (bam-ba-lam)
Well, she's shakin' that thing (bam-ba-lam)
Boy, she makes me sing (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty
Bam-ba-laaam, yeah, yeah"
592,1977,Universal Robot Band,Dance And Shake Your Tambourine,null
593,1977,REO Speedwagon,Ridin' The Storm Out,"Riding the storm out
Waiting for the thaw out
On a full moon night in the Rocky Mountain winter

My wine bottle's low
Watching for the snow
And thinking about what I've been missing in the city

[Chorus]
And I'm not missing a thing
Watching the full moon crossing the range
Riding the storm out
Riding the storm out
Riding the storm out
Riding the storm out

Lady beside me
She's there to guide me
She says that alone we've finally found home

Well, the wind outside is frightening
But it's kinder than the lightning life in the city
It's a hard life to live, but it gives back what you give

[Chorus]"
594,1977,Maze Featuring Frankie Beverly,While I'm Alone,"[Intro: Frankie Beverly]
Doo doo doo doo doo
Doo doo doo doo doo, doo doo, doo doo
Doo doo doo doo doo
Doo doo doo doo doo, doo doo, doo doo
Doo doo doo doo doo
Doo doo doo doo doo
Baby, don't you, want me to love you
Baby, baby, baby, baby, babe
Lah
Lah dah dah dah dah dah
Lah dah dah dah dah

[Verse 1: Frankie Beverly, Maze]
I guess the weekend's over now
And you'll have to make your way
(Have to make your way)
We had a ball of dynamite
Right from the first day
(From the first day)
Tell me that you'll call me
Just as soon as you get home
To pacify my heart while I'm alone
I don't like being alone

The things we did this time, my love, we've never done before
(Never done before)
You've made some changes in my head
I don't feel the same no more
(Feel the same no more)
Tell me it's not make believe
This feeling that you've shown
To comfort me, my love, while I'm alone
I don't like being alone

[Refrain: Maze]
Doo doo doo
Doo doo
Doo doo doo
Doo doo
Doo doo doo
Doo doo
Doo doo doo
Doo doo

[Verse 2: Frankie Beverly, Maze]
Just think the times you left before
And me burnin' up inside
(Burnin' up inside)
Somethin' I can't see no more
Not from my foolish pride
(From my foolish pride)
Please be with me, honey
All the times when you're not home
To pacify my heart while I'm alone
I don't like being alone

[Outro: Frankie Beverly, Maze]
Hey hey, I don't like it
(Doo doo doo, doo doo)
Being alone
(Doo doo doo, doo doo)
I can't stand it
(Doo doo doo, doo doo)
Being alone
(Doo doo doo, doo doo)
Ooh baby
(Doo doo doo, doo doo)
Ooh baby baby
(Doo doo doo, doo doo)
Hey
(Doo doo doo, doo doo)
Hey
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Alright now, baby
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Ooh, I miss you, baby
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
And all the time, you know I don't like being all alone, baby
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Ooh
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Baby baby baby baby baby baby baby
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Can't you see that you're my baby
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Hi, hi
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
Oh
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)
(Doo doo doo, doo doo)"
595,1977,Carrie,I Gotta Keep Dancin',"Keep on dancing
Do do do, yeah, yeah, yeah
Keep on smiling
Do do do, yeah, yeah, yeah
Keep on dancing
Do do do, yeah, yeah, yeah
Keep on smiling
Do do do, yeah, yeah, yeah

[Verse 1]
Body began to spin
Please help me pretend
That I don't see
Who just walked in the door

I'm weak in the knees
But I gotta make believe
That I'm hurt free
I just can't let him know
That my heart is breaking apart
Music, rescue me

[Chorus]
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

Don't let the music stop
I've gotta camouflage my feelings
He's not here with me

I should have known
That I never should
Have come to the party
I must listen to the beat
Music, can you take my away
Help me hide the pain

[Repeat Chorus]
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

Don't let the music stop
I've gotta camouflage my feelings
He's not here with me

I should have known
That I never should
Have come to the party
I must listen to the beat

Music, can you take my away
Help me hide the pain

[Repeat Chorus 4x]
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

Keep on dancing
Do do do do, yeah
Keep on smiling
Do do do do, yeah

[Repeat Chorus 4x]
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart

Keep on dancing
Do do do do, yeah
Keep on smiling
Do do do do, yeah

[Repeat Chorus]
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To keep from breaking apart
I gotta keep dancing (keep dancing)
Smiling (keep smiling)
To cover up my broken heart
Keep on dancing
Do do do, yeah, yeah, yeah
Keep on smiling"
596,1977,The Manhattans,It Feels So Good To Be Loved So Bad,"Ohh baby the more I love you
The more I want to love you
Cause loving you is all that is on my mind
I wish I can be with you
Forever and ever

Ohh baby, well loving you is all thats on my mind
(yes it is)
I want you, I want you, I want you
I want to have you one more time
You've got it easy way of loving and
It's the best that I ever had (well, well)
And it feels, it feels so good to be loved so bad
Ohh baby yeah needing you is
More is all I can take (yes it is)
C'mon and hold me, touch me, feel me
Do it to me once again

You feel me with desire and it's all
Going to drive me mad
It feels, it feels so good to be loved so bad

Do you feel it are you ready ( are you ready)
Hold on steady, ohh hold on steady
Here we go, here we go again, now
Move a little bit closer
C'mon and follow me to estacy

Oh girl can't believe the way we flow
I want to love you, love you
I don't ever want to let you go
Now you've got me where you want me
And it makes me feel glad
'Cuz it feels, it feels so good to be loved so bad
Loving you is all that's on my mind
I want to have you just one more chance"
597,1977,Brownsville Station,Lady (put The Light On Me),"I used to run around
You never tied me down
My feet are homeward bound
And I do love you
What are you waiting for
Come on and close the door
I couldn't love you more
Than I do love you

She put the light on
She put the light on
Lady, put the light on
Light on me
She put the light on
She put the light on
Lady, put the light on
Light on me

The day I ran away
Was only yesterday
But now I'm here to stay
And I do love you
It doesn't matter now
I got you anyhow
Come on and take a bow
'Cause I do love you

She put the light on
She put the light on
Lady, put the light on
Light on me
She put the light on
She put the light on
Lady, put the light on
Light on me

She put the light on
She put the light on
Lady, put the light on me
She put the light on
She put the light on
Lady, put the light on me
She put the light on
She put the light on
Lady, put the light on me
She put the light on
She put the light on me
Don't you know that my baby?

She put the light on
She put the light on
Lady, put the light on me
Put the light on me, oh, yeah
She put the light on
She put the light on
Lady, put the light on me
Light, light, light, right on me
She put the light on
Lady, put the light on me
(Put the light on)
She put the light on
Lady, put the light on me
Come on, don't you know
She put the light on
She put the light on
Lady, put the light on me
She put the light on
She put the light on
Lady, put the light on me..."
598,1977,Walter Egan,Only The Lucky,"I had a dream just the other day...
I dreamed that you would never believe in me
I still recall what you had to say
You said that you would always believe in me
Then I woke, as I always do
My dream was gone like darkness from the sky
Felt the pain and I saw the truth...
Only the lucky in love survive

Only the lucky in love survive
Without love, you're just half alive
Only the lucky in love survive
Without love, I'd just as soon die

I gave my love and I gave my best
God only knows how good it felt to try
In the end, I'm alone again...

'Cause only the lucky in love survive

Only the lucky in love survive
Without love, you're just half alive
Only the lucky in love survive
Without love, I'd just as soon die

Only the lucky in love survive
Without love, you're just half alive
Only the lucky in love survive
Without love, I'd just as soon die

Only the lucky and I will survive...
Only the lucky and I will survive...
I will..."
599,1977,Bobby Vinton,Only Love Can Break A Heart,null
600,1978,John Travolta & Olivia Newton-John,You're The One That I Want,"[Verse 1: Danny]
I got chills, they're multiplying
And I'm losing control
'Cause the power you're supplying
It's electrifying!

[Pre-Chorus: Sandy + Danny]
You better shape up, 'cause I need a man
And my heart is set on you
You better shape up, you better understand
To my heart, I must be true
Nothing left, nothing left for me to do

[Chorus: Danny + Sandy (Cast)]
You're the one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, the one I need (one I need)
Oh, yes, indeed (yes indeed)

[Verse 2: Sandy]
If you're filled with affection
You're too shy to convey
Meditate in my direction
Feel your way

[Pre-Chorus 2: Danny + Sandy]
I better shape up, cause you need a man
I need a man who can keep me satisfied
I better shape up if I'm gonna prove
You better prove that my faith is justified
Are you sure?
Yes, I'm sure down deep inside [Both]

[Chorus: Danny + Sandy (Cast)]
You're the one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, the one I need (one I need)
Oh, yes, indeed (yes indeed)

You're the one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, the one I need (one I need)
Oh, yes, indeed (yes indeed)

You're the one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, honey
The one that I want (you are the one I want)
Oo-oo-oo, the one I need (one I need)
Oh, yes, indeed (yes indeed)"
601,1978,Andy Gibb,Shadow Dancing,"[Verse 1]
You got me looking at that heaven in your eyes
I was chasing your direction, I was telling you no lies
And I was loving you
When the words are said, baby, I lose my head

[Pre-Chorus]
And in a world of people, there's only you and I
There ain't nothing come between us in the end
How can I hold you when you ain't even mine?
Only you can see me through
I leave it up to you

[Chorus]
Do it light, taking me through the night
Shadow dancing, baby you do it right, uh-huh
Give me more, drag me across the floor
Shadow dancing, all this and nothing more

[Verse 2]
All that I need is just one moment in your arms
I was chasing your affection, I was doing you no harm
And I was loving you
Make it shine, make it rain, baby I know my way

[Pre-Chorus]
I need that sweet sensation of living in your love
I can't breathe when you're away, it pulls me down
You are the question and the answer am I
Only you can see me through
I leave it up to you

[Chorus]
Do it light, taking me through the night
Shadow dancing, baby you do it right
Give me more, drag me across the floor
Shadow dancing, all this and nothing more

[Bridge]
And in this world of people, there's only you and I
There ain't nothing come between us in the end
How can I hold you when you ain't even mine?
Only you can see me through
I leave it up to you, oh

[Chorus]
Do it light, taking me through the night
Shadow dancing, baby you do it right
Give me more, drag me across the floor
Shadow dancing, all this and nothing more

Do it light, taking me through the night
Shadow dancing, baby you do it right
Give me more, drag me across the floor
Shadow dancing, all this and nothing more

Do it light, taking me through the night
Shadow dancing, baby you do it right
Give me more, drag me across the floor
Shadow dancing, all this and nothing more

Do it light, taking me through the night
Shadow dancing, baby you do it right
Give me more, drag me across the floor
Shadow dancing, all this and nothing more"
602,1978,Johnny Mathis/Deniece Williams,"Too Much, Too Little, Too Late","Guess it's over, call it a day
Sorry that it had to end this way
No reason to pretend
We knew it had to end some day, this way

Guess, it's over, the kicks are gone
What's the use of tryin' to hang on?
Somewhere we lost the key
So little left for you and me and it's clear to see

Too much, too little, too late to lie again with you
Too much, too little, too late to try again with you
We're in the middle of ending something that we do
It's all over
Oh, it was over

Too much, too little, too late to ever try again
Too much, too little, too late, let's end it being friends
Too much, too little, too late, we knew it had to end
And it's over
It's over

Guess it's over, the chips are down
Nearly all our bridges tumbled down
Whatever chance we try, let's face it, why deny
It's over
It's all over
It's over

Too much, too little, too late to ever try again
Too much, too little, too late, let's end it being friends
Too much, too little, too late, we knew it had to end
And it's over
And it's all over
And it's over

Too much, too little, too late to ever try again
Too much, too little, too late, let's end it being friends
Too much, too little, too late, we knew it had to end"
603,1978,Chuck Mangione,Feels So Good,null
604,1978,Gerry Rafferty,Baker Street,"[Instrumental Intro]

[Verse 1]
Windin' your way down on Baker Street
Light in your head and dead on your feet
Well another crazy day, you'll drink the night away
And forget about everything
This city desert makes you feel so cold
It's got so many people but it's got no soul
And it's taking you so long to find out you were wrong
When you thought it held everything

[Pre-Chorus]
You used to think that it was so easy
You used to say that it was so easy
But you're tryin', you're tryin' now
Another year and then you'll be happy
Just one more year and then you'll be happy
But you're cryin', you're cryin' now

[Instrumental Chorus]

[Verse 2]
Way down the street there's a light in his place
He opens the door he's got that look on his face
And he asks you where you've been
You tell him who you've seen and you talk about anything
He's got this dream about buyin' some land
He's gonna give up the booze and the one night stands
And then he'll settle down, in some quiet little town
And forget about everything

[Pre-Chorus]
But you know he'll always keep movin'
You know he's never gonna stop movin'
'Cause he's rollin', he's the rollin' stone
And when you wake up, it's a new mornin'
The sun is shinin', it's a new mornin'
You're goin', you're goin' home

[Instrumental Chorus]"
605,1978,Bonnie Tyler,It's A Heartache,"It's a heartache
Nothing but a heartache
Hits you when it's too late
Hits you when you're down

It's a fool's game
Nothing but a fool's game
Standing in the cold rain
Feeling like a clown

It's a heartache
Nothing but a heartache
Love him till your arms break
Then he lets you down

It ain't right with love to share
When you find he doesn't care for you
It ain't wise to need someone
As much as I depended on you

It's a heartache
Nothing but a heartache
Hits you when it's too late
Hits you when you're down

It's a fool's game
Nothing but a fool's game
Standing in the cold rain
Feeling like a clown

It ain't right with love to share
When you find he doesn't care for you
It ain't wise to need someone
As much as I depended on you

Oh, it's a heartache
Nothing but a heartache
Love him till your arms break
Then he lets you down

It's a fool's game
Standing in the cold rain
Feeling like a clown

It's a heartache
Love him till your arms break
Then he lets you down

It's a fools game
Standing in the cold rain"
606,1978,George Benson,On Broadway,"They say the neon lights are bright on Broadway
They say there's always magic in the air
But when you're walking down that street
And you ain't had enough to eat
The glitter rubs right off and you're nowhere

They say the women treat you right on Broadway
But looking at them just gives me the blues
'Cause how you gonna make some time
When all you got is one thin dime
And one thin dime won't even shine your shoes

They say I won't last too long on Broadway
I'll catch a Greyhound bus for home, they all say
But they're dead wrong, I know they are
'Cause I can play this guitar
And I won't quit til I'm a star on Broadway

I won't quit til I'm a star on Broadway
No, no, no, no
I won't quit til I'm a star on Broadway

Do do do do"
607,1978,ABBA,Take A Chance On Me,"[Chorus: Agnetha & Frida, Benny & Björn]
If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best and it ain't no lie
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you put me to the test, if you let me try
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)

[Post-Chorus: Agnetha & Frida, Agnetha]
Take a chance on me
That's all I ask of you honey
Take a chance on me

[Verse 1: Agnetha & Frida, Benny & Björn]
We can go dancing, we can go walking
As long as we're together (As long as we're together)
Listen to some music, maybe just talking
Get to know you better (Get to know you better)

[Pre-Chorus: Agnetha, Agnetha & Frida]
'Cause you know I've got
So much that I wanna do, when I dream I'm alone with you
It's magic
You want me to leave it there, afraid of a love affair
But I think you know
That I can't let go

[Chorus: Agnetha & Frida, Benny & Björn]
If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best and it ain't no lie
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you put me to the test, if you let me try
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)

[Post-Chorus: Agnetha & Frida, Agnetha]
Take a chance on me
Come on, give me a break, will you?
Take a chance on me

[Verse 2: Agnetha & Frida, Benny & Björn]
Oh, you can take your time, baby, I'm in no hurry
Know I'm gonna get ya (Know I'm gonna get ya)
You don't wanna hurt me, baby, don't worry
I ain't gonna let you (I ain't gonna let ya)

[Pre-Chorus: Agnetha, Agnetha & Frida]
Let me tell you now
My love is strong enough to last when things are rough
It's magic
You say that I waste my time, but I can't get you off my mind
No, I can't let go
'Cause I love you so

[Chorus: Agnetha & Frida, Benny & Björn]
If you change your mind, I'm the first in line
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you need me, let me know, gonna be around
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
If you got no place to go when you're feeling down
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
If you're all alone when the pretty birds have flown
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see?
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)

[Outro: Agnetha & Frida, Benny & Björn]
Ba-ba ba-ba ba, ba-ba ba-ba baa
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see?
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance, take a chance)
(Take a chance, take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)
Ba-ba ba-ba ba, ba-ba ba-ba baa-ba-ba
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Honey, I'm still free; take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gonna do my very best, baby, can't you see
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
Gotta put me to the test, take a chance on me
(Take a-take a chance-chance, take a chance, take a chance)
(Take a-take a chance-chance, take a chance, take a chance)
(Take a chance, take a chance, take a chance on me)"
608,1978,Wings,With A Little Luck,"[Verse 1]
With a little luck we can help it out
We can make this whole damn thing work out
With a little love we can lay it down
Can't you feel the town exploding?

[Bridge]
There is no end to what we can do together (Together)
There is no end (There is no end, there is no end)
The willow turns his back on inclement weather
And if he can do it, we can do it just me and you

[Verse 2]
And a little luck we can clear it up
We can bring it in for a landing
With a little luck we can turn it on
There can be no misunderstanding

[Bridge]
There is no end to what we can do together (Together)
There is no end (There is no end, there is no end)
The willow turns his back on inclement weather
We can do it, just me and you

[Verse 3]
With a little push we could set it off
We can send it rocketing skywards
With a little love we could shake it up
Don't you feel the comet exploding?

[Outro 1]
(With a little luck, with a little luck)
(With a little luck, a little luck, a little luck)
(With a little luck, with a little luck)
With a little luck we can help it out
(With a little luck, a little luck, a little luck)
We can make this whole damn thing work out
(With a little luck, with a little luck)
With a little love we can lay it down
(With a little luck, a little luck, a little luck)
Can't you feel the town exploding
(With a little luck, with a little luck)
With a little love, baby
(With a little luck, a little luck, a little luck)
We could set it off, send it rocketing skywards
(With a little luck, with a little luck)
With a little luck we could shake it up, oh yeah, yeah
(With a little luck, a little luck, a little luck)

[False Ending/Instrumental Interlude]

[Outro 2]
With a little luck we can help it out
We can make this whole damn thing work out
(With a little luck, with a little luck)
With a little love we can lay it down
(With a little luck, a little luck, a little luck)
Can't you feel the town exploding?
(With a little luck, with a little luck)
With a little push we could set it off
(With a little luck, a little luck, a little luck)
We can send it rocketing skywards
(With a little luck, with a little luck)
With a little love we could shake it up
(With a little luck, a little luck, a little luck)
Don't you feel the comet exploding?
Woh oh, woo"
609,1978,Player,This Time I'm In It For Love,"I heard the weatherman
Predict a sunny day
He did not mean to lie
I look outside it's raining anyway
I guess I can live with a rainy day

Cause in the scheme of things
You're bound lose a few
Even your best-made plans
Before you know it, they are falling through
But that couldn't happen to me oooh and you

This time I'm in it for love
This time I'm in it to win
It's crazy to do it again
But how could I possibly lose
How could I lose
This time I'm in it for you

My Ma she used to say
Beware the tender trap
If you get caught in one
Be sure you notice where your heart is at
Don't take chances with things
Things like that, oh, oh

This time I'm in it for love
This time I'm in it to win
It's crazy to do it again
But how could I possibly lose
How could I lose
This time I'm in it for you

This time I'm in it for love
Baby, this time I'm in it to win
It's crazy to do it again
But how could I possibly lose
How could I lose
This time I'm in it for you

This time I'm in it for love
This time I'm in it to win
It's crazy to do it again
Crazy, baby
But how could I possibly lose
Ain't no way I could I lose
This time I'm in it for you

This time I'm in it for love"
610,1978,Eddie Money,Baby Hold On,"{Intro}

{Chorus}
Baby hold on to me
Whatever will be, will be
The future is ours to see
So baby hold on to me

{Verse 1}
Baby, what's these things
You've been sayin' about me
Behind my back
Is it true you might want a better life
Is it true you think
These things are lies, now
Think about it baby
I'm gonna take you to the top

{Chorus}
So baby hold on to me
Whatever will be, will be (cause)
The future is ours to see
When you hold on to me

{Verse 2}
Hey-ey baby
You know the future's lookin' brighter
Every morning' when I get up
Don't be thinkin' 'bout what's not enough, now baby
Just be thinkin' about what we got
Think of all my love, now
I'm gonna give you all I got

{Chorus}
So baby hold on to me
Whatever will be, will be
The future is our to see
When you hold on to me

{Bridge}
Oh-oh, rich man, poor man, now
Really don't mean all that much
Mama's always told you, girl
That money can't buy you love

{Chorus}
So baby hold on to me
Whatever will be, will be
The future is ours to see
When you hold on to me

Yeah, eh
Baby hold on to me
Whatever will be, will be
The future is ours to see
When you hold on to me

{Refrain}
I say Uh! Hold on
Uh- hu! Hold on to me tighter
I'm never gonna leave ya now
Can't you please believe now
Never gonna let you go
So hold on to me tighter

{Chorus}
Baby hold on to me
Whatever will be , will be
The future is ours to see
When you hold on to me

(Baby) Baby hold on to me
(Baby) Whatever will be , will be
(Baby) the future is ours to see
(Baby) When you hold on to me

{Outro}
Hold on!"
611,1978,Sweet,Love Is Like Oxygen,"[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Verse 1]
Time on my side
I got it all
I heard that pride
Always comes before a fall
There's a rumour goin' 'round the town
That you don't want me around
I can't shake off my city blues
Everywhere I turn, I lose

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Verse 2]
Time is no healer
If you're not there
Lonely fever
Sad words in the air
Some things are better left unsaid
I'm gonna spend my days in bed
I'll walk the streets at night
To be hidden by the city lights, city lights

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high

[Chorus]
Love is like oxygen
You get too much, you get too high
Not enough and you're gonna die
Love gets you high"
612,1978,Peter Brown With Betty Wright,Dance With Me,"You gotta keep on makin' me high
You gotta keep on makin' me high
You gotta keep on makin' me high
You gotta keep on makin' me high

If you're feeling sad and blue
Come on and dance with me
I can make your dreams come true
Come on and dance with me
Ladies, get up off your seats
Come on and dance with me
Gentlemen, get on your feet
Come on and dance with me

Say the word and I'll summon the band
With my hand
Let your mind and your body be free
Dance with me

You gotta keep on makin' me high
You gotta keep on makin' me high

Got to feel it in your soul
Come on and dance with me
Got to make you lose control
Come on and dance with me
When we play the music tight
Then you should dance with me
Got you higher than a kite
Come on and dance with me

Say the word and I'll summon the band
With my hand
Let your mind and your body be free
Dance with me, ha

You gotta keep on makin' me high
You gotta keep on makin' me high

If you're free and you like what you see
Dance with me

You got to keep dancing 'cause it's making me high
You got to keep, keep dancing
You got to keep dancing 'cause it's making me high
You got to keep, keep dancing
You got to keep dancing 'cause it's making me high (You gotta keep on makin' me high)
You got to keep, keep dancing (You gotta keep on makin' me high)
You got to keep dancing 'cause it's making me high (You gotta keep on makin' me high)
You got to keep, keep dancing (You gotta keep on makin' me high)

You gotta keep on makin' me high
You gotta keep on makin' me high

If you're feeling sad and blue
Come on and dance with me
I can make your dreams come true
Come on and dance with me

Say the word and I'll summon the band
With my hand
Let your mind and your body be free
Dance with me

You gotta keep on makin' me high
You gotta keep on
You gotta keep on makin' me high
You gotta keep on

Let your mind and your body be free
Dance with me, ha"
